"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
1,02/28/20 10:00:00 AM,0.0,0.0,,,,Details
2,02/28/20 10:05:00 AM,,0.0,,,,Series: Chuva, mm
3,02/28/20 10:10:00 AM,,0.0,,,,Devices
4,02/28/20 10:15:00 AM,,0.0,,,,Device Info
5,02/28/20 10:20:00 AM,,0.0,,,,Product: HOBO UA-003-64 Pendant Temp/Event
6,02/28/20 10:25:00 AM,,0.0,,,,Serial Number: 10440734
7,02/28/20 10:30:00 AM,,0.0,,,,Version Number: 1.17
8,02/28/20 10:35:00 AM,,0.0,,,,Manufacturer: Onset Computer Corp.
9,02/28/20 10:40:00 AM,,0.0,,,,Device Memory: 65536
10,02/28/20 10:45:00 AM,,0.0,,,,Header Created: 11/03/16 10:08:40 AM GMT-03:00
11,02/28/20 10:50:00 AM,,0.0,,,,Deployment Info
12,02/28/20 10:55:00 AM,,0.0,,,,Full Series Name: Chuva, mm
13,02/28/20 11:00:00 AM,,0.0,,,,Launch Name: EHP06
14,02/28/20 11:05:00 AM,,0.0,,,,Deployment Number: 22
15,02/28/20 11:10:00 AM,,0.0,,,,Launch Time: 02/28/20 09:48:53 AM GMT-03:00
16,02/28/20 11:15:00 AM,,0.0,,,,Launch GMT Offset: -3 Hr 0 Min
17,02/28/20 11:20:00 AM,,0.0,,,,Battery at Launch: 2.93 Volts
18,02/28/20 11:25:00 AM,,0.0,,,,Launching Program: HOBOware -3.7.12_0425_0948_Windows
19,02/28/20 11:30:00 AM,,0.0,,,,Series Statistics
20,02/28/20 11:35:00 AM,,0.0,,,,Samples: 419
21,02/28/20 11:40:00 AM,,0.0,,,,First Sample Time: 02/28/20 10:00:00 AM GMT-03:00
22,02/28/20 11:45:00 AM,,0.0,,,,Last Sample Time: 05/11/20 10:00:06 AM GMT-03:00
23,02/28/20 11:50:00 AM,,0.0,,,,Series: Soma Acum.: Chuva, mm
24,02/28/20 11:55:00 AM,,0.0,,,,Devices
25,02/28/20 12:00:00 PM,,0.0,,,,Device Info
26,02/28/20 12:05:00 PM,,0.0,,,,Product: HOBO UA-003-64 Pendant Temp/Event
27,02/28/20 12:10:00 PM,,0.0,,,,Serial Number: 10440734
28,02/28/20 12:15:00 PM,,0.0,,,,Version Number: 1.17
29,02/28/20 12:20:00 PM,,0.0,,,,Manufacturer: Onset Computer Corp.
30,02/28/20 12:25:00 PM,,0.0,,,,Device Memory: 65536
31,02/28/20 12:30:00 PM,,0.0,,,,Header Created: 11/03/16 10:08:40 AM GMT-03:00
32,02/28/20 12:35:00 PM,,0.0,,,,Deployment Info
33,02/28/20 12:40:00 PM,,0.0,,,,Full Series Name: Soma Acum.: Chuva, mm
34,02/28/20 12:45:00 PM,,0.0,,,,Launch Name: EHP06
35,02/28/20 12:50:00 PM,,0.0,,,,Deployment Number: 22
36,02/28/20 12:55:00 PM,,0.0,,,,Launch Time: 02/28/20 09:48:53 AM GMT-03:00
37,02/28/20 01:00:00 PM,,0.0,,,,Logging Interval: 00 Hr 05 Min 00 Sec
38,02/28/20 01:05:00 PM,,0.0,,,,Launch GMT Offset: -3 Hr 0 Min
39,02/28/20 01:10:00 PM,,0.0,,,,Battery at Launch: 2.93 Volts
40,02/28/20 01:15:00 PM,,0.0,,,,Launching Program: HOBOware -3.7.12_0425_0948_Windows
41,02/28/20 01:20:00 PM,,0.0,,,,Series Statistics
42,02/28/20 01:25:00 PM,,0.0,,,,Samples: 21,025
43,02/28/20 01:30:00 PM,,0.0,,,,First Sample Time: 02/28/20 10:00:00 AM GMT-03:00
44,02/28/20 01:35:00 PM,,0.0,,,,Last Sample Time: 05/11/20 10:00:00 AM GMT-03:00
45,02/28/20 01:40:00 PM,,0.0,,,,Filter Parameters
46,02/28/20 01:45:00 PM,,0.0,,,,Filter Type: Sum of event values
47,02/28/20 01:50:00 PM,,0.0,,,,Filter Interval: 5 Minutes
48,02/28/20 01:55:00 PM,,0.0,,,,Original Series: Chuva
49,02/28/20 02:00:00 PM,,0.0,,,,Event Type: Coupler Attached
50,02/28/20 02:05:00 PM,,0.0,,,,Devices
51,02/28/20 02:10:00 PM,,0.0,,,,Device Info
52,02/28/20 02:15:00 PM,,0.0,,,,Product: HOBO UA-003-64 Pendant Temp/Event
53,02/28/20 02:20:00 PM,,0.0,,,,Serial Number: 10440734
54,02/28/20 02:25:00 PM,,0.0,,,,Version Number: 1.17
55,02/28/20 02:30:00 PM,,0.0,,,,Manufacturer: Onset Computer Corp.
56,02/28/20 02:35:00 PM,,0.0,,,,Device Memory: 65536
57,02/28/20 02:40:00 PM,,0.0,,,,Header Created: 11/03/16 10:08:40 AM GMT-03:00
58,02/28/20 02:45:00 PM,,0.0,,,,Deployment Info
59,02/28/20 02:50:00 PM,,0.0,,,,Full Series Name: Coupler Attached
60,02/28/20 02:55:00 PM,,0.0,,,,Launch Name: EHP06
61,02/28/20 03:00:00 PM,,0.0,,,,Deployment Number: 22
62,02/28/20 03:05:00 PM,,0.0,,,,Launch Time: 02/28/20 09:48:53 AM GMT-03:00
63,02/28/20 03:10:00 PM,,0.0,,,,Launch GMT Offset: -3 Hr 0 Min
64,02/28/20 03:15:00 PM,,0.0,,,,Battery at Launch: 2.93 Volts
65,02/28/20 03:20:00 PM,,0.0,,,,Series Statistics
66,02/28/20 03:25:00 PM,,0.0,,,,Samples: 1
67,02/28/20 03:30:00 PM,,0.0,,,,First Sample Time: 05/11/20 09:58:19 AM GMT-03:00
68,02/28/20 03:35:00 PM,,0.0,,,,Last Sample Time: 05/11/20 09:58:19 AM GMT-03:00
69,02/28/20 03:40:00 PM,,0.0,,,,Event Type: Host Connected
70,02/28/20 03:45:00 PM,,0.0,,,,Devices
71,02/28/20 03:50:00 PM,,0.0,,,,Device Info
72,02/28/20 03:55:00 PM,,0.0,,,,Product: HOBO UA-003-64 Pendant Temp/Event
73,02/28/20 04:00:00 PM,,0.0,,,,Serial Number: 10440734
74,02/28/20 04:05:00 PM,,0.0,,,,Version Number: 1.17
75,02/28/20 04:10:00 PM,,0.0,,,,Manufacturer: Onset Computer Corp.
76,02/28/20 04:15:00 PM,,0.0,,,,Device Memory: 65536
77,02/28/20 04:20:00 PM,,0.0,,,,Header Created: 11/03/16 10:08:40 AM GMT-03:00
78,02/28/20 04:25:00 PM,,0.0,,,,Deployment Info
79,02/28/20 04:30:00 PM,,0.0,,,,Full Series Name: Host Connected
80,02/28/20 04:35:00 PM,,0.0,,,,Launch Name: EHP06
81,02/28/20 04:40:00 PM,,0.0,,,,Deployment Number: 22
82,02/28/20 04:45:00 PM,,0.0,,,,Launch Time: 02/28/20 09:48:53 AM GMT-03:00
83,02/28/20 04:50:00 PM,,0.0,,,,Launch GMT Offset: -3 Hr 0 Min
84,02/28/20 04:55:00 PM,,0.0,,,,Battery at Launch: 2.93 Volts
85,02/28/20 05:00:00 PM,,0.0,,,,Series Statistics
86,02/28/20 05:05:00 PM,,0.0,,,,Samples: 1
87,02/28/20 05:10:00 PM,,0.0,,,,First Sample Time: 05/11/20 09:59:22 AM GMT-03:00
88,02/28/20 05:15:00 PM,,0.0,,,,Last Sample Time: 05/11/20 09:59:22 AM GMT-03:00
89,02/28/20 05:20:00 PM,,0.0,,,,Event Type: End Of File
90,02/28/20 05:25:00 PM,,0.0,,,,Devices
91,02/28/20 05:30:00 PM,,0.0,,,,Device Info
92,02/28/20 05:35:00 PM,,0.0,,,,Product: HOBO UA-003-64 Pendant Temp/Event
93,02/28/20 05:40:00 PM,,0.0,,,,Serial Number: 10440734
94,02/28/20 05:45:00 PM,,0.0,,,,Version Number: 1.17
95,02/28/20 05:50:00 PM,,0.0,,,,Manufacturer: Onset Computer Corp.
96,02/28/20 05:55:00 PM,,0.0,,,,Device Memory: 65536
97,02/28/20 06:00:00 PM,,0.0,,,,Header Created: 11/03/16 10:08:40 AM GMT-03:00
98,02/28/20 06:05:00 PM,,0.0,,,,Deployment Info
99,02/28/20 06:10:00 PM,,0.0,,,,Full Series Name: End Of File
100,02/28/20 06:15:00 PM,,0.0,,,,Launch Name: EHP06
101,02/28/20 06:20:00 PM,,0.0,,,,Deployment Number: 22
102,02/28/20 06:25:00 PM,,0.0,,,,Launch Time: 02/28/20 09:48:53 AM GMT-03:00
103,02/28/20 06:30:00 PM,,0.0,,,,Launch GMT Offset: -3 Hr 0 Min
104,02/28/20 06:35:00 PM,,0.0,,,,Battery at Launch: 2.93 Volts
105,02/28/20 06:40:00 PM,,0.0,,,,Series Statistics
106,02/28/20 06:45:00 PM,,0.0,,,,Samples: 1
107,02/28/20 06:50:00 PM,,0.0,,,,First Sample Time: 05/11/20 10:00:06 AM GMT-03:00
108,02/28/20 06:55:00 PM,,0.0,,,,Last Sample Time: 05/11/20 10:00:06 AM GMT-03:00
109,02/28/20 07:00:00 PM,,0.0,,,
110,02/28/20 07:05:00 PM,,0.0,,,
111,02/28/20 07:10:00 PM,,0.0,,,
112,02/28/20 07:15:00 PM,,0.0,,,
113,02/28/20 07:20:00 PM,,0.0,,,
