"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
1,03/30/20 12:00:00 PM,0.8150,0.0000,,0.8150,0.0000,,Details
2,03/30/20 12:05:00 PM,0.7076,0.0000,0.000,0.7076,0.0000,0.000,Series: Nível de Água, metros
3,03/30/20 12:10:00 PM,0.6949,0.0000,0.000,0.6949,0.0000,0.000,Sensor Info
4,03/30/20 12:15:00 PM,0.6886,0.0000,0.000,0.6886,0.0000,0.000,Serial Number: 10260378
5,03/30/20 12:20:00 PM,0.6823,0.0000,0.000,0.6823,0.0000,0.000,Sub Sensor Number: 1
6,03/30/20 12:25:00 PM,0.6697,0.0000,0.000,0.6697,0.0000,0.000,Part Number: 91-U30-CVIA-XX 
7,03/30/20 12:30:00 PM,0.6697,0.0000,0.000,0.6697,0.0000,0.000,Label: 
8,03/30/20 12:35:00 PM,0.6507,0.0000,0.000,0.6507,0.0000,0.000,Resolution: 12 bit
9,03/30/20 12:40:00 PM,0.6191,0.0000,0.000,0.6191,0.0000,0.000,Raw Low Value: -0.20900001 mA
10,03/30/20 12:45:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000,Raw High Value: 4.11359978 mA
11,03/30/20 12:50:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000,Scaled Low Value: 0.0 metros
12,03/30/20 12:55:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000,Scaled High Value: 3.5 metros
13,03/30/20 01:00:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000,Devices
14,03/30/20 01:05:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000,Device Info
15,03/30/20 01:10:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000,Product: HOBO U30 Station
16,03/30/20 01:15:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000,Serial Number: 10631709
17,03/30/20 01:20:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000,Version Number: 4.00
18,03/30/20 01:25:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000,Manufacturer: Onset Computer Corporation
19,03/30/20 01:30:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000,Device Memory: 524288
20,03/30/20 01:35:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000,Header Created: 03/30/20 11:00:29 AM GMT-03:00
21,03/30/20 01:40:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000,Deployment Info
22,03/30/20 01:45:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000,Full Series Name: Nível de Água, metros
23,03/30/20 01:50:00 PM,0.5496,0.0000,0.000,0.5496,0.0000,0.000,Launch Name: EH-HS02 Can
24,03/30/20 01:55:00 PM,0.5496,0.0000,0.000,0.5496,0.0000,0.000,Deployment Number: 220
25,03/30/20 02:00:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000,Wrap Enabled: Yes
26,03/30/20 02:05:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000,Wrap Count: 0
27,03/30/20 02:10:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000,Launch Time: 03/30/20 11:00:35 AM GMT-03:00
28,03/30/20 02:15:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000,Logging Interval: 00 Hr 05 Min 00 Sec
29,03/30/20 02:20:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000,Sampling Interval: 00 Min 01 Sec
30,03/30/20 02:25:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000,Launch GMT Offset: -3 Hr 0 Min
31,03/30/20 02:30:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000,Battery Type: Alkaline
32,03/30/20 02:35:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000,Series Statistics
33,03/30/20 02:40:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000,Samples: 12,076
34,03/30/20 02:45:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000,Max: 0.8908
35,03/30/20 02:50:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000,Min: -0.6507
36,03/30/20 02:55:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000,Avg: 0.3547
37,03/30/20 03:00:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000,Std Dev (σ): 0.1555
38,03/30/20 03:05:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000,First Sample Time: 03/30/20 12:00:00 PM GMT-03:00
