"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
1,12/18/19 04:05:00 PM,14.2479,83.579,14.2479,,,,Details
2,12/18/19 04:05:12 PM,,,,Logged,,,Series: Abs Pres, psi
3,12/18/19 04:05:19 PM,,,,,Logged,,Devices
4,12/18/19 04:10:00 PM,14.3020,77.050,14.3020,,,,Device Info
5,12/18/19 04:15:00 PM,14.3028,74.619,14.3028,,,,Product: HOBO U20-001-01 Water Level
6,12/18/19 04:20:00 PM,14.3010,73.580,14.3010,,,,Serial Number: 10416742
7,12/18/19 04:25:00 PM,14.3023,72.891,14.3023,,,,Version Number: 1.13
8,12/18/19 04:30:00 PM,14.3017,72.545,14.3017,,,,Manufacturer: Onset Computer Corporation
9,12/18/19 04:35:00 PM,14.3036,72.199,14.3036,,,,Device Memory: 65536
10,12/18/19 04:40:00 PM,14.3033,72.028,14.3033,,,,Header Created: 09/24/13 08:40:27 AM GMT-02:00
11,12/18/19 04:45:00 PM,14.3009,72.028,14.3009,,,,Calibration Date: 09/24/13 08:34:44 AM GMT-02:00
12,12/18/19 04:50:00 PM,14.3009,72.028,14.3009,,,,Deployment Info
13,12/18/19 04:55:00 PM,14.2988,72.199,14.2988,,,,Full Series Name: Absolute Pressure, psi
14,12/18/19 05:00:00 PM,14.3012,72.199,14.3012,,,,Launch Name: Nivel_Elerht
15,12/18/19 05:05:00 PM,14.3014,72.372,14.3014,,,,Deployment Number: 84
16,12/18/19 05:10:00 PM,14.3014,72.372,14.3014,,,,Launch Time: 12/18/19 04:03:59 PM GMT-02:00
17,12/18/19 05:15:00 PM,14.3036,72.199,14.3036,,,,Logging Interval: 00 Hr 05 Min 00 Sec
18,12/18/19 05:20:00 PM,14.3052,71.683,14.3052,,,,Launch GMT Offset: -2 Hr 0 Min
19,12/18/19 05:25:00 PM,14.3019,71.168,14.3019,,,,Battery at Launch: 3.43 Volts
20,12/18/19 05:30:00 PM,14.3010,70.651,14.3010,,,,Launching Program: HOBOware -3.7.12_0425_0948_Windows
21,12/18/19 05:35:00 PM,14.3026,70.137,14.3026,,,,Series Statistics
22,12/18/19 05:40:00 PM,14.2997,69.793,14.2997,,,,Samples: 21,643
23,12/18/19 05:45:00 PM,14.2994,69.622,14.2994,,,,Max: 14.8936
24,12/18/19 05:50:00 PM,14.3013,69.278,14.3013,,,,Min: 14.0845
25,12/18/19 05:55:00 PM,14.3010,69.107,14.3010,,,,Avg: 14.2751
26,12/18/19 06:00:00 PM,14.3007,68.934,14.3007,,,,Std Dev (σ): 0.0645
27,12/18/19 06:05:00 PM,14.2983,68.934,14.2983,,,,First Sample Time: 12/18/19 04:05:00 PM GMT-02:00
28,12/18/19 06:10:00 PM,14.2955,68.763,14.2955,,,,Last Sample Time: 03/02/20 07:35:00 PM GMT-02:00
29,12/18/19 06:15:00 PM,14.3001,68.592,14.3001,,,,Series: Temp, °F
30,12/18/19 06:20:00 PM,14.3026,68.592,14.3026,,,,Devices
31,12/18/19 06:25:00 PM,14.3023,68.421,14.3023,,,,Device Info
32,12/18/19 06:30:00 PM,14.3023,68.421,14.3023,,,,Product: HOBO U20-001-01 Water Level
33,12/18/19 06:35:00 PM,14.2996,68.248,14.2996,,,,Serial Number: 10416742
34,12/18/19 06:40:00 PM,14.2993,68.077,14.2993,,,,Version Number: 1.13
35,12/18/19 06:45:00 PM,14.2993,68.077,14.2993,,,,Manufacturer: Onset Computer Corporation
36,12/18/19 06:50:00 PM,14.2990,67.906,14.2990,,,,Device Memory: 65536
37,12/18/19 06:55:00 PM,14.3014,67.906,14.3014,,,,Header Created: 09/24/13 08:40:27 AM GMT-02:00
38,12/18/19 07:00:00 PM,14.3036,67.735,14.3036,,,,Calibration Date: 09/24/13 08:34:44 AM GMT-02:00
39,12/18/19 07:05:00 PM,14.3012,67.735,14.3012,,,,Deployment Info
40,12/18/19 07:10:00 PM,14.3009,67.564,14.3009,,,,Full Series Name: Temperature, °F
41,12/18/19 07:15:00 PM,14.3033,67.564,14.3033,,,,Launch Name: Nivel_Elerht
42,12/18/19 07:20:00 PM,14.3055,67.392,14.3055,,,,Deployment Number: 84
43,12/18/19 07:25:00 PM,14.3030,67.392,14.3030,,,,Launch Time: 12/18/19 04:03:59 PM GMT-02:00
44,12/18/19 07:30:00 PM,14.3028,67.221,14.3028,,,,Logging Interval: 00 Hr 05 Min 00 Sec
45,12/18/19 07:35:00 PM,14.3052,67.221,14.3052,,,,Launch GMT Offset: -2 Hr 0 Min
46,12/18/19 07:40:00 PM,14.3074,67.050,14.3074,,,,Battery at Launch: 3.43 Volts
47,12/18/19 07:45:00 PM,14.3074,67.050,14.3074,,,,Launching Program: HOBOware -3.7.12_0425_0948_Windows
48,12/18/19 07:50:00 PM,14.3071,66.879,14.3071,,,,Series Statistics
49,12/18/19 07:55:00 PM,14.3071,66.879,14.3071,,,,Samples: 21,643
50,12/18/19 08:00:00 PM,14.3043,66.708,14.3043,,,,Max: 85.194
51,12/18/19 08:05:00 PM,14.3091,66.708,14.3091,,,,Min: 57.785
52,12/18/19 08:10:00 PM,14.3090,66.537,14.3090,,,,Avg: 69.700
53,12/18/19 08:15:00 PM,14.3090,66.537,14.3090,,,,Std Dev (σ): 4.692
54,12/18/19 08:20:00 PM,14.3062,66.366,14.3062,,,,First Sample Time: 12/18/19 04:05:00 PM GMT-02:00
55,12/18/19 08:25:00 PM,14.3087,66.366,14.3087,,,,Last Sample Time: 03/02/20 07:35:00 PM GMT-02:00
56,12/18/19 08:30:00 PM,14.3084,66.193,14.3084,,,,Series: Máx.: Pressão, psi
57,12/18/19 08:35:00 PM,14.3109,66.193,14.3109,,,,Devices
58,12/18/19 08:40:00 PM,14.3106,66.022,14.3106,,,,Device Info
59,12/18/19 08:45:00 PM,14.3106,66.022,14.3106,,,,Product: HOBO U20-001-01 Water Level
60,12/18/19 08:50:00 PM,14.3126,65.851,14.3126,,,,Serial Number: 10416742
61,12/18/19 08:55:00 PM,14.3103,65.851,14.3103,,,,Version Number: 1.13
62,12/18/19 09:00:00 PM,14.3126,65.851,14.3126,,,,Manufacturer: Onset Computer Corporation
63,12/18/19 09:05:00 PM,14.3125,65.680,14.3125,,,,Device Memory: 65536
64,12/18/19 09:10:00 PM,14.3100,65.680,14.3100,,,,Header Created: 09/24/13 08:40:27 AM GMT-02:00
65,12/18/19 09:15:00 PM,14.3100,65.680,14.3100,,,,Calibration Date: 09/24/13 08:34:44 AM GMT-02:00
66,12/18/19 09:20:00 PM,14.3122,65.509,14.3122,,,,Deployment Info
67,12/18/19 09:25:00 PM,14.3122,65.509,14.3122,,,,Full Series Name: Máx.: Pressão, psi
68,12/18/19 09:30:00 PM,14.3097,65.509,14.3097,,,,Launch Name: Nivel_Elerht
69,12/18/19 09:35:00 PM,14.3122,65.509,14.3122,,,,Deployment Number: 84
70,12/18/19 09:40:00 PM,14.3119,65.338,14.3119,,,,Launch Time: 12/18/19 04:03:59 PM GMT-02:00
71,12/18/19 09:45:00 PM,14.3144,65.338,14.3144,,,,Logging Interval: 00 Hr 05 Min 00 Sec
72,12/18/19 09:50:00 PM,14.3144,65.338,14.3144,,,,Launch GMT Offset: -2 Hr 0 Min
73,12/18/19 09:55:00 PM,14.3119,65.338,14.3119,,,,Battery at Launch: 3.43 Volts
74,12/18/19 10:00:00 PM,14.3144,65.338,14.3144,,,,Launching Program: HOBOware -3.7.12_0425_0948_Windows
75,12/18/19 10:05:00 PM,14.3144,65.338,14.3144,,,,Series Statistics
76,12/18/19 10:10:00 PM,14.3144,65.338,14.3144,,,,Samples: 21,643
77,12/18/19 10:15:00 PM,14.3164,65.167,14.3164,,,,Max: 14.8936
78,12/18/19 10:20:00 PM,14.3164,65.167,14.3164,,,,Min: 14.0845
79,12/18/19 10:25:00 PM,14.3164,65.167,14.3164,,,,Avg: 14.2751
80,12/18/19 10:30:00 PM,14.3189,65.167,14.3189,,,,Std Dev (σ): 0.0645
81,12/18/19 10:35:00 PM,14.3189,65.167,14.3189,,,,First Sample Time: 12/18/19 04:05:00 PM GMT-02:00
82,12/18/19 10:40:00 PM,14.3210,64.996,14.3210,,,,Last Sample Time: 03/02/20 07:35:00 PM GMT-02:00
83,12/18/19 10:45:00 PM,14.3210,64.996,14.3210,,,,Filter Parameters
84,12/18/19 10:50:00 PM,14.3235,64.996,14.3235,,,,Filter Type: Maximum value
85,12/18/19 10:55:00 PM,14.3235,64.996,14.3235,,,,Filter Interval: 5 Minutes
86,12/18/19 11:00:00 PM,14.3210,64.996,14.3210,,,,Original Series: Pressão Absoluta
87,12/18/19 11:05:00 PM,14.3210,64.996,14.3210,,,,Event Type: Host Connected
88,12/18/19 11:10:00 PM,14.3210,64.996,14.3210,,,,Devices
89,12/18/19 11:15:00 PM,14.3210,64.996,14.3210,,,,Device Info
90,12/18/19 11:20:00 PM,14.3207,64.825,14.3207,,,,Product: HOBO U20-001-01 Water Level
91,12/18/19 11:25:00 PM,14.3255,64.825,14.3255,,,,Serial Number: 10416742
92,12/18/19 11:30:00 PM,14.3255,64.825,14.3255,,,,Version Number: 1.13
93,12/18/19 11:35:00 PM,14.3255,64.825,14.3255,,,,Manufacturer: Onset Computer Corporation
94,12/18/19 11:40:00 PM,14.3255,64.825,14.3255,,,,Device Memory: 65536
95,12/18/19 11:45:00 PM,14.3255,64.825,14.3255,,,,Header Created: 09/24/13 08:40:27 AM GMT-02:00
96,12/18/19 11:50:00 PM,14.3255,64.825,14.3255,,,,Deployment Info
97,12/18/19 11:55:00 PM,14.3232,64.825,14.3232,,,,Full Series Name: Host Connected
98,12/19/19 12:00:00 AM,14.3229,64.652,14.3229,,,,Launch Name: Nivel_Elerht
99,12/19/19 12:05:00 AM,14.3229,64.652,14.3229,,,,Deployment Number: 84
100,12/19/19 12:10:00 AM,14.3229,64.652,14.3229,,,,Launch Time: 12/18/19 04:03:59 PM GMT-02:00
101,12/19/19 12:15:00 AM,14.3229,64.652,14.3229,,,,Launch GMT Offset: -2 Hr 0 Min
102,12/19/19 12:20:00 AM,14.3204,64.652,14.3204,,,,Battery at Launch: 3.43 Volts
103,12/19/19 12:25:00 AM,14.3204,64.652,14.3204,,,,Series Statistics
104,12/19/19 12:30:00 AM,14.3204,64.652,14.3204,,,,Samples: 1
