 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
Sedimentos      : 0,0000000X³ + 0,0000000X² + 1,0000000X + 0,0000000 [  mV   ] - Offset: 0,0000000
Nível           : 0,0000000X³ + 0,0000000X² + 6,0281000X - 237,77000 [  cm   ] - Offset: 31,000000
Vazão           : 0,1760000H ^ 1,5470001 [       ] - Offset: 0,0000000
Bateria         : 0,0000000X³ + 0,0000000X² + 0,0043000X + 0,0000000 [ Volts ] - Offset: 0,0000000

----------------------------------------------------------------------------------------------------
                      Precipitação     Sedimentos        Nível           Vazão          Bateria     
----------------------------------------------------------------------------------------------------
                           mm              mV              cm                            Volts      
----------------------------------------------------------------------------------------------------
30/03/2020 11:25:06     0,000           0,000           95,003         201,870          13,147     
30/03/2020 11:35:06     0,200           0,000           87,643         178,194          12,932     
30/03/2020 11:45:06     0,000           0,000           95,003         201,870          13,147     
30/03/2020 11:55:06     0,000           0,000           87,643         178,194          13,031     
30/03/2020 12:05:06     0,000           0,000           95,003         201,870          13,152     
30/03/2020 12:15:06     0,000           0,000           95,003         178,194          13,121     
30/03/2020 12:25:06     0,000           0,000           95,003         178,194          13,115     
30/03/2020 12:35:06     0,000           0,000           87,643         178,194          13,037     
30/03/2020 12:45:06     0,000           0,000           87,643         178,194          12,947     
30/03/2020 12:55:06     0,000           0,000           87,643         178,194          12,979     
30/03/2020 13:05:06     0,000           0,000           87,643         178,194          12,926     
30/03/2020 13:15:06     0,000           0,000           95,003         201,870          13,199     
30/03/2020 13:25:06     0,000           0,000           95,003         201,870          13,273     
30/03/2020 13:35:06     0,000           0,000           95,003         201,870          13,236     
30/03/2020 13:45:06     0,000           0,000           95,003         201,870          13,215     
30/03/2020 13:55:06     0,000           0,000           95,003         201,870          13,168     
30/03/2020 14:05:06     0,000           0,000           95,003         201,870          13,210     
30/03/2020 14:15:06     0,000           0,000           95,003         201,870          13,210     
30/03/2020 14:25:06     0,000           0,000           87,643         178,194          13,047     
30/03/2020 14:35:06     0,000           0,000           87,643         178,194          12,958     
30/03/2020 14:45:06     0,000           0,000           87,643         178,194          12,858     
30/03/2020 14:55:06     0,000           0,000           87,643         178,194          12,716     
30/03/2020 15:05:06     0,000           0,000           87,643         178,194          12,716     
30/03/2020 15:15:06     0,000           0,000           87,643         178,194          12,800     
30/03/2020 15:25:06     0,000           0,000           87,643         178,194          12,727     
30/03/2020 15:35:06     0,000           0,000           80,282         155,582          12,543     
30/03/2020 15:45:06     0,000           0,000           80,282         155,582          12,469     
30/03/2020 15:55:06     0,000           0,000           80,282         155,582          12,438     
30/03/2020 16:05:06     0,000           0,000           80,282         155,582          12,438     
30/03/2020 16:15:06     0,000           0,000           80,282         155,582          12,448     
Medidas efetuadas até  30/03/2020 16:15:06

Reinício de medidas em 30/03/2020 16:25:03
30/03/2020 16:25:03     0,000           0,000           87,643         178,194          12,853     
Medidas efetuadas até  30/03/2020 16:25:03

Reinício de medidas em 30/03/2020 16:27:39
30/03/2020 16:27:39     0,000           0,000           95,003         201,870          13,094     
30/03/2020 16:37:39     0,200           0,000           95,003         201,870          13,105     
30/03/2020 16:47:39     0,000           0,000           95,003         201,870          13,178     
30/03/2020 16:57:39     0,000           0,000           95,003         201,870          13,089     
30/03/2020 17:07:39     0,000           0,000           87,643         178,194          12,800     
30/03/2020 17:17:39     0,000           0,000           80,282         155,582          12,590     
30/03/2020 17:27:39     0,000           0,000           80,282         155,582          12,490     
30/03/2020 17:37:39     0,000           0,000           80,282         155,582          12,422     
30/03/2020 17:47:39     0,000           0,000           80,282         155,582          12,401     
30/03/2020 17:57:39     0,000           0,000           80,282         155,582          12,396     
30/03/2020 18:07:39     0,000           0,000           80,282         155,582          12,380     
30/03/2020 18:17:39     0,000           0,000           80,282         155,582          12,380     
30/03/2020 18:27:39     0,000           0,000           80,282         155,582          12,380     
30/03/2020 18:37:39     0,000           0,000           80,282         155,582          12,385     
30/03/2020 18:47:39     0,000           0,000           80,282         155,582          12,385     
30/03/2020 18:57:39     0,000           0,000           80,282         155,582          12,385     
